1,8,8,18.906302292346087,18.78857396399338,18.78857396399338,1083.729833103962,2475.9157984769918,2476.023746659219,856.2130016065993,4212.198626844312,856.2130016065993,1185.9395099990516,1185.93882594403,2858.8453197192753,1.301309405518763,0.0663729668473752
1,8,9,0.20932918585401536,0.10528779452146442,0.10528779452146442,45.993549241964445,123.98387005252569,124.09518837587625,36.541794234830725,473.4926744474689,36.541794234830725,42.07220118700846,42.071351402886705,143.06629091097702,1.3419362715990886,0.6705642854892752
1,8,10,0.8186225370022748,0.676433129583648,0.676433129583648,52.60929858979023,117.69625750850034,117.80870702286163,33.726127592180724,135.62746663051644,33.726127592180724,52.12335235444657,52.123502306396944,135.80556852357702,1.355572717081066,0.1919372668005797
1,9,0,1.977154756495338,0.9249461802757839,0.9249461802757839,129.21087086789484,296.5900737037287,296.6878364864774,82.937004450912,342.36018001773266,82.937004450912,129.20117152800222,129.20147181053525,342.38362008896877,1.1785249744543294,0.267418204495755
1,9,1,-0.04559126192638043,-0.5989365574041144,-0.5989365574041144,2.093704231077877,6.32913099156322,6.425753283760705,0.42005365050902144,7.113743289928099,0.42005365050902144,1.6774135992736063,1.6775068460210698,7.219892704563292,1.1647764235234834,0.7217779937864871
1,9,2,-0.06576591886448305,-0.12999871184709916,-0.12999871184709916,-0.3327975970179312,0.5476632651240755,0.6386306117410219,-1.3172487771504948,1.2752158216121636,-1.3172487771504948,-1.1534500180331728,-1.1533984073718058,0.5480448867221779,1.0966063652614353,1.4758428475004093
1,9,3,-0.07309834378919304,-0.18089703589743256,-0.18089703589743256,0.44498289959642234,2.737564043333451,2.829855586928901,-0.7552972302655996,2.8826549034279014,-0.7552972302655996,-0.3866832804694228,-0.38664129426635085,3.0755765294304678,1.1125694870792069,1.8599546866473529
1,9,4,-0.062252893357673283,-0.6083135663427337,-0.6083135663427337,3.5916564736431815,10.377631073317522,10.473211258048796,1.537316884163044,11.433583569624254,1.537316884163044,3.3902984388424566,3.4051098344720114,11.894952059347567,1.152213875276988,1.4963530910454894
1,9,5,0.7435925225788766,-0.3324520462478476,-0.3324520462478476,61.58988537511639,145.9780996004161,146.07611711180587,38.1845012989341,168.34564566919553,38.1845012989341,61.252488866657416,61.25254587253265,168.47123584429016,1.1815957142244473,0.8768489424456618
1,9,6,8.668335582073189,8.413006482843285,8.413006482843285,551.8222331968694,1318.2748392511858,1318.3760142514304,348.5465021730834,1522.0666708998372,348.5465021730834,551.6986225321464,551.6987972153986,1522.120689853082,1.2196590688896007,1.076233283902759
1,9,7,1229.429996585131,1229.4535074334326,1229.4535074334326,52082.14171698972,110189.24143506342,110189.34509951122,35508.61492466961,115926.1308472316,35508.61492466961,52081.938339722634,52081.92429564059,115926.93856400915,1.2496692216698053,-0.3726692727371031
1,9,8,141.3691075812571,141.33364832315647,141.33364832315647,6466.776091207266,13933.089655351034,13933.19772936879,4349.468098841057,16228.396770635381,4349.468098841057,6454.359990494386,6454.359848562811,16088.449128241433,1.302826345912605,-0.3532823646427678
1,9,9,1.8107690431725856,1.5545812152931786,1.5545812152931786,106.18385184778572,239.53106489097803,239.64229971615043,66.17187065525633,300.64444884000125,66.17187065525633,100.67439171798131,100.67441753349976,276.48773387574136,1.3409297056500928,0.6193254846137033
1,9,10,0.06448230695881894,0.033411114405944305,0.033411114405944305,16.42384327235895,40.23706591780016,40.35034934498837,9.571281485345226,46.22776297377204,9.571281485345226,16.228418567517473,16.22866023936918,46.36243123375924,1.365625490389842,0.3685647077709573
1,10,0,1.1585208889138459,1.0862944150756801,1.0862944150756801,73.29180866891873,168.9612859154272,169.06336108905273,46.99930735399947,195.00058355781877,46.99930735399947,73.28881937187222,73.28897294497308,195.00699581057359,1.2305106095289136,1.267719158603135
1,10,1,-0.08263038119875522,-0.23521146872150983,-0.23521146872150983,-0.02128184647538653,1.466273521706341,1.5643007163865787,-0.9132310865806892,1.4928934891585268,-0.9132310865806892,-0.42519842953537496,-0.42510682749137946,1.6028237713484106,1.1817124457606545,1.2734406032970516
1,10,2,-0.06178714749961749,-0.06652678581577436,-0.06652678581577436,2.5750532381700277,8.59093871034953,8.687299912248607,-0.14010033953561016,16.06604482708951,-0.14010033953561016,0.5780125840499539,0.5781069631500716,9.83128442506925,1.16162899432181,2.146818105296467
1,10,3,0.11895814145659447,0.09258805184984431,0.09258805184984431,18.180091548562338,46.05949161587454,46.1552645424855,8.383387496443058,69.73974701796354,8.383387496443058,13.618425483140228,13.618435374338816,53.0963356652958,1.1545373680463462,2.770475514631184
1,10,4,0.12836246296146625,-0.1785767092504133,-0.1785767092504133,15.67177544414682,37.50689731638751,37.60451787860564,9.183467751997371,40.868648981136715,9.183467751997371,14.930801645736107,14.930877128829302,43.21874948213272,1.1768105137726026,2.3865999378189175
1,10,5,0.058857906710209164,-0.5090004655380053,-0.5090004655380053,25.43865911733941,70.0807108336451,70.18089380140846,13.84667711700099,80.51022771897256,13.84667711700099,25.08374235629959,25.08379172879486,80.82987700107216,1.2077001718279203,2.010944942077481
1,10,6,4255.210249800074,4254.781966158589,4254.781966158589,101801.9427934935,103797.51975013503,103797.62290646853,101230.648966146,104384.87987603218,101230.648966146,101801.78325454272,101801.78330641404,104384.90360029583,1.2435439326749669,4.327456500656528
1,10,7,100010.65714135783,100010.68423021788,100010.68423021788,100730.43260824365,101786.43502083023,101786.54097814616,100454.70762705556,102062.73508551787,100454.70762705556,100730.47183706574,100730.4546764973,102062.70144913768,1.2773096226925804,4.930363287855701
1,10,8,3066.4421108001934,3066.4527643274955,3066.4527643274955,102345.18031632727,104947.32541917417,104947.434498524,86698.31567595154,105712.31234514058,86698.31567595154,102345.14820539972,102345.14674119929,105712.58071972798,1.3149455692083363,1.6871584790261156
1,10,9,9.220470511606973,9.172145505569688,9.172145505569688,576.5829517914632,1377.4363573409635,1377.5492199567298,364.65838930549234,1590.2127668704125,364.65838930549234,576.5641802285004,576.5640349056491,1590.4257497254616,1.360552631814341,0.9606117425233496
1,10,10,0.544813001978602,0.5061692887864805,0.5061692887864805,53.46196561088348,132.9941211562939,133.10939577959755,32.44205682242641,153.49886209338038,32.44205682242641,53.48401481513525,53.48003562653448,153.4667916575112,1.389629250154918,0.8436163469567497
2,0,0,1.893352116265566,1.1176160280979583,1.1176160280979583,132.17814691717987,308.4022191310349,308.50777207769215,83.93200800559801,356.0521741118808,83.93200800559801,132.1997068019675,132.19988846167186,356.0196233347216,1.2724349723457598,-0.9478502310424812
2,0,1,20.290056326682652,41.47314953483573,41.47314953483573,1248.7015351585062,2877.2566178383154,2877.3617215214063,803.0191236173027,3322.308661565133,803.0191236173027,1248.726847888458,1248.7268852303866,3322.2758232360566,1.267019124758266,-1.5695901820994003
2,0,2,1.5958389192657514,1.1353261632929172,1.1353261632929172,94.1904985478122,210.45402750011655,210.5593174237902,61.52874816645753,242.9171462707615,61.52874816645753,94.21922196844892,94.21926449363275,242.91659075773813,1.2692642447235032,-0.5011891850817485
2,0,3,0.05895518163780343,0.08125375458203785,0.08125375458203785,13.430472678873912,32.496060784302614,32.60296151373891,8.04804458107071,37.44821699783108,8.04804458107071,13.466568697005762,13.466568275123072,37.42740714616731,1.2886824196878508,-0.07436910159747788
2,0,4,-0.1513289999239602,-0.14990343544399798,-0.14990343544399798,0.8277715207332494,4.280758400606941,4.389671347122266,-0.2724644911970345,4.4267785226275205,-0.2724644911970345,0.7091427897004892,0.7196984707575572,4.846017528533557,1.3129395860144508,0.08647383898757059
2,0,5,-0.15814460704736938,-0.4337896753890945,-0.4337896753890945,1.5345795057009444,6.140747242289471,6.248517588635088,-0.227578962897358,6.647208588171958,-0.227578962897358,1.0329087167978892,1.1698656925756248,6.994116516296557,1.2991656037488437,0.020779561804835617
2,0,6,0.2721710176584869,-0.47814620758958615,-0.47814620758958615,36.23441620081054,88.51955520266651,88.62606737151214,19.736103085297973,109.63521492504822,19.736103085297973,32.2240713138318,32.20967289962047,102.11764731120489,1.283998343116751,-0.15028765028380026
2,0,7,12.754256755101531,12.137976829171473,12.137976829171473,746.9294883714284,1716.9837656703305,1717.092515502699,636.1411185747738,3335.8403781024945,636.1411185747738,849.1320156415154,849.1306626456533,1982.50617521476,1.3109732539275398,-0.037092294402681046
2,0,8,361.3754384191824,361.34354454457684,361.34354454457684,15277.114425290265,32275.38990984585,32275.500998062173,10422.093698402785,37268.62523734621,10422.093698402785,15274.016022543921,15274.01610215765,37268.31340776549,1.339162344306067,-0.30585431155661325
2,0,9,3097.0672941052994,3097.0873742421354,3097.0873742421354,103618.10302736636,107623.63061547789,107623.73886341388,87569.56816638114,108802.90478964466,87569.56816638114,103618.11796547995,103618.11719269888,108802.91637112782,1.3049229203514896,-0.10245559049414593
2,0,10,13278.828008306724,13278.841647054229,13278.841647054229,105974.27719513593,112593.03635285466,112593.14276748493,104082.67027266296,114541.12073963955,104082.67027266296,105974.2947938874,105974.29387829069,114541.09359892782,1.2828225212406026,-0.8894774772387402
2,1,0,228.3285630272324,888.3087800993555,888.3087800993555,13667.915435585517,31422.20696355763,31422.309924276145,8810.434989436739,36283.182337896316,8810.434989436739,13667.937984143262,13667.938139190226,36283.14819217377,1.2411858044427728,-2.789012857733492
2,1,1,100036.07675500614,100036.08283214098,100036.08283214098,101523.96777319477,103211.22265543435,103211.32441837735,101041.04604468145,103707.94846633576,101041.04604468145,101523.9980767262,101523.99811405892,103707.90896246751,1.2267466875088069,-10.502291594811586
2,1,2,1391.853333616727,1389.9432588839393,1389.9432588839393,57833.582264790726,102288.07818787833,102288.18222573432,39561.76165344474,102641.95900266636,39561.76165344474,57833.6143619557,57833.614420871854,102641.9511245414,1.2541706369234653,0.521215270177953
2,1,3,13.934595584233943,13.95024701090604,13.95024701090604,614.9790738092767,1304.4044123053739,1304.5090830636884,417.86295498743294,1505.754450448576,417.86295498743294,614.9286957833577,614.9288533950224,1506.1015558013441,1.2618002403484623,0.2933953296020957
2,1,4,0.1614370754368751,0.06268244465581924,0.06268244465581924,29.033380569369704,73.78604698655043,73.89179506277014,12.828054974255412,181.41489977132886,12.828054974255412,19.928279282046375,19.92845992628984,85.10487087756441,1.2747872484948604,0.4484278499787174
2,1,5,0.36164141250933396,-0.2375472354336501,-0.2375472354336501,50.48527725755522,129.12773566931457,129.2336766383165,38.146660607238374,334.76702651051437,38.146660607238374,50.187414402010724,50.18813506091221,149.00740316794847,1.2771125603864517,0.31255652731103706
2,1,6,260.29658025282737,1007.1974256723813,1007.1974256723813,15475.245539563075,35526.51374326058,35526.62189924685,9984.95152327356,41022.758159750636,9984.95152327356,15474.497341433587,15474.498634716878,41022.3872897484,1.3038144720097968,-1.9693833975346173
2,1,7,1852.3675661165817,2210.2033844922357,2210.2033844922357,79056.93334720057,119160.1383706941,119160.24732115242,53808.66418817252,122123.82229579898,53808.66418817252,79056.78225879393,79056.77677337581,122124.12552440689,1.3133917881878587,0.2657245230448632
2,1,8,2835.2751862927144,2835.0999269236595,2835.0999269236595,106333.44733560736,113333.2333273127,113333.34455912912,80190.99357343487,115395.77242675534,80190.99357343487,106333.46403750152,106333.46398307128,115395.7946333953,1.3408934357960633,1.9533836084181595
2,1,9,3344.647656975266,3344.6660904526775,3344.6660904526775,113854.34812299258,129134.67313828037,129134.78170500668,94578.84876462995,133641.7602114436,94578.84876462995,113854.37332575899,113854.37328217928,133641.7278948386,1.3087659199591086,0.6462562599456559
2,1,10,168.04068668524272,168.05208076543929,168.05208076543929,7036.9241242301305,14814.739038890997,14814.844172481406,4811.527878243526,17106.523259672696,4811.527878243526,7036.940712143198,7036.940747741046,17106.495873669446,1.2673796558490065,0.08061812769211535
2,2,0,7.252969475655947,9.342980348673612,9.342980348673612,459.130024843484,1060.463678973118,1060.5604951599382,294.4930859562714,1224.4625941543788,294.4930859562714,459.14967939989504,459.14842420616577,1224.4303475519926,1.1671138125517027,-0.9491413763573303
2,2,1,234.55239697057158,638.6944214260566,638.6944214260566,12539.951649987976,28145.72105298821,28145.820025795132,8221.14136724956,32499.83443756097,8221.14136724956,12539.983129060583,12539.98269430831,32499.789847420598,1.1931117496435397,-1.188439639200575
2,2,2,7496.512235771291,7495.178049024017,7495.178049024017,122406.31951272169,147122.31940188428,147122.42086965067,115334.49018852068,154412.1187808413,115334.49018852068,122406.35734472089,122406.3574563874,154412.0755667784,1.2231883473349465,3.108224946809695
2,2,3,1023.8538639941787,1023.8727315834067,1023.8727315834067,42380.534726828206,89088.40647763229,89088.50855614187,29014.251223499083,102734.60497627835,29014.251223499083,42380.4867424512,42380.486792271724,102734.94279486316,1.2305508238301506,1.5096286292959202
2,2,4,2.5159139868590166,2.3705566724051144,2.3705566724051144,144.54332761286037,327.157923346212,327.26234848835526,90.42728057658539,437.5737346197663,90.42728057658539,137.34654088059327,137.34663307685418,377.67461588241656,1.2588393508892592,0.9602559675489074
2,2,5,0.42251751854055564,-0.43024929207942675,-0.43024929207942675,53.611061101745356,134.6970354338288,134.8017418455608,34.550337095407045,282.88240282057,34.550337095407045,49.887153420030444,49.8719936379071,155.43945580966718,1.2622300403289926,0.5720756883369474
2,2,6,372.0628996290368,1458.4216443573314,1458.4216443573314,21899.677617772966,50182.63515430452,50182.74211317103,14149.622232630809,57946.00323478886,14149.622232630809,21899.038575795676,21899.03980214114,57945.81858846805,1.2893832588999685,-1.9262110328521462
2,2,7,95521.45049214175,96037.47204420109,96037.47204420109,111280.906152706,125923.3960884917,125923.50315544015,107273.4549848417,129933.68810657771,107273.4549848417,111280.94525513539,111280.82270999855,129933.66358915354,1.2906861808339325,3.226017490639696
2,2,8,1116.0735575313445,1115.8820542827102,1115.8820542827102,46177.24104096792,97062.15158044381,97062.26078960947,31615.18731271455,100769.02816495538,31615.18731271455,46177.255076716676,46177.24907495885,100769.07883258989,1.3165104916170454,1.858839974039625
2,2,9,29.658356727110952,29.67058312584211,29.67058312584211,1283.9102560615179,2717.2168190962866,2717.3250148552606,874.3260635741615,3137.498055374396,874.3260635741615,1283.9322805879185,1283.9322506343153,3137.477533981791,1.3042939296206273,0.5208227303432054
2,2,10,326.6639798634531,326.6727450570969,326.6727450570969,18422.52731982701,43361.415696719,43361.519789141494,11793.97916357224,50069.38639102847,11793.97916357224,18422.54616950892,18422.54621674664,50069.35890254011,1.2548284338289886,0.48024871804743874
2,3,0,-0.05195923614375889,-0.39833025538392774,-0.39833025538392774,3.208213265699426,9.121300609683686,9.217265832386293,1.4899259054853315,10.465352647257165,1.4899259054853315,3.2210344436846534,3.2212401590644433,10.44571712209969,1.1568554868655159,0.19903443604649193
2,3,1,4.105959990844216,4.0781342422786935,4.0781342422786935,207.630796904201,457.70210244988016,457.7977824182479,137.70665147710181,528.4594794919697,137.70665147710181,207.6542608498588,207.65397574736585,528.4209493775238,1.1534167615286484,0.728082228194804
2,3,2,25727.968691563467,25727.990901864225,25727.990901864225,103487.58630694947,109454.17272771546,109454.27093579197,102012.70052014463,110916.69706979106,102012.70052014463,103487.62086273705,103487.62081327928,110916.6486339551,1.1838929657421338,2.5993468531530635
2,3,3,100073.08430870807,100073.09654887834,100073.09654887834,109429.2103909952,125910.93115945857,125911.03046028259,105381.48190434689,129919.30159717174,105381.48190434689,109429.24279344731,109429.24274210895,129919.27501714662,1.197065977403855,3.0815605743434777
2,3,4,89.32531493151141,89.12850978962577,89.12850978962577,11047.655248868525,30209.7502202985,30209.852466411085,6331.240577038997,34882.82885026776,6331.240577038997,11047.582984998468,11047.593427568298,34883.12134249695,1.2325712692480564,1.9155480203117559
2,3,5,32.72060027562451,32.206572894339146,32.206572894339146,4240.026600448021,11649.706120771958,11649.810271412072,2419.5780467844284,13451.541369615503,2419.5780467844284,4239.790077652934,4239.8218307843235,13451.827088731561,1.2555302439542755,2.0950817705207263
2,3,6,59.296281941238796,58.77178968893149,58.77178968893149,4739.867574391904,12101.052402086538,12101.158695116623,2866.3590491106697,13972.970203250257,2866.3590491106697,4739.694534722108,4739.6954758836,13972.99614041376,1.2813566374180447,1.5942919006947949
2,3,7,43.34568536394023,43.07309884955275,43.07309884955275,2069.9511822036684,4493.189828136437,4493.297963673816,1386.3034757135072,5188.150523696247,1386.3034757135072,2069.9753919893324,2069.9494066070024,5188.192600115118,1.3035679615486084,-0.34952364124609636
2,3,8,8.012584932066181,8.031972509320218,8.031972509320218,403.1562231787207,880.221529413175,880.3259470571546,268.497295954471,1016.0265907988036,268.497295954471,403.1081692737557,403.10825586488005,1016.2991069968449,1.2587489609378595,-0.06859248232751691
2,3,9,1.1374284497706142,1.1078616656097473,1.1078616656097473,70.90244719107812,161.95905772237083,162.06580180554732,45.72276527127052,186.9032411705034,45.72276527127052,70.91665272746528,70.91672618814273,186.92068211708934,1.2867940576360875,0.32966838951065164
2,3,10,5.079211824851043,5.0848336538449095,5.0848336538449095,311.470719011797,739.0758370529868,739.1816921021172,197.76414457552653,853.349321982507,197.76414457552653,311.4944198938277,311.49454200563883,853.3192044276533,1.2760768010496688,0.453911047416932
2,4,0,-0.0643808788153128,-0.06609695703833099,-0.06609695703833099,0.07349721653945443,1.4476017760139401,1.542373319676301,-0.390466790825861,1.6097069507483917,-0.390466790825861,0.0880101004794148,0.08669419416549917,1.5858408539317774,1.1424657516220875,0.33494790055333823
2,4,1,0.882207771865062,0.9035510861518814,0.9035510861518814,119.08073451385765,324.3661845626367,324.4607129379339,68.12760177249004,374.48548876409393,68.12760177249004,119.0956796120286,119.09606596362961,374.4596462677272,1.1395343703412042,0.8535938294406994
2,4,2,17768.996041536557,17768.994830092204,17768.994830092204,100650.63599062648,101374.04294054923,101374.1374241659,100443.5676465749,101586.55447419791,100443.5676465749,100650.65681252368,100650.65607326441,101586.5208185742,1.1389948076096417,2.7579839709388927
2,4,3,21.365784264547592,20.902781832458878,20.902781832458878,992.7786810348056,2168.197204168783,2168.2946717358022,664.3460959503965,2503.518496994507,664.3460959503965,992.7717254312845,992.7717697767209,2503.529140299634,1.1749661650553251,1.2856486445286803
2,4,4,0.6201501414058981,0.03101913491624375,0.03101913491624375,75.87204164306415,197.5645371257151,197.66437085417888,44.47731367853905,227.95815117155155,44.47731367853905,75.66578354975336,75.66783708511103,228.03681797522572,1.2034901112597214,0.9765304359957865
2,4,5,15.449803128242575,14.980564352900407,14.980564352900407,1731.2875384484742,4661.9690318871335,4662.070999951333,1003.8996155438379,5381.735880097889,1003.8996155438379,1730.76042710821,1730.7734046930543,5383.085890260632,1.2292194112517376,2.071072143920016
2,4,6,557.9075627670513,557.8797099251067,557.8797099251067,23979.39121860324,51217.38623351239,51217.49089073633,16272.343147147267,59139.59046309477,16272.343147147267,23979.110233902516,23979.11102337071,59140.6494195072,1.2616370836288997,2.756561412353521
2,4,7,207.1841173204357,207.15554565753607,207.15554565753607,8667.020741979733,18243.729616679866,18243.83501410596,5926.810457091026,21065.95436166987,5926.810457091026,8667.05168505133,8667.045235854994,21065.949836880547,1.2705601802979747,1.4957145724730943
2,4,8,4.889899224504465,4.365643196184743,4.365643196184743,243.84197070138194,529.2655380318956,529.3724243097712,162.84551688914505,610.9834803921124,162.84551688914505,243.7901937644881,243.7899914771172,611.0488124074814,1.2885082069132452,0.028785605930807246
2,4,9,-0.054021649936586445,-0.30113551217732404,-0.30113551217732404,8.82723425251224,22.9432801511963,23.051613636167957,4.708781879487374,26.309661732239018,4.708781879487374,8.683954478759972,8.684550899054242,26.3986109487209,1.3059542089441893,0.10647081438998589
2,4,10,-0.11134828026295057,-0.21257925215241497,-0.21257925215241497,2.3588204815036944,7.590527723704008,7.698163161582303,0.7965536886070276,8.412906788397812,0.7965536886070276,2.3120664213084385,2.312562011912386,8.672573606783601,1.2975392895878641,0.31527960196642113
2,5,0,-0.04620450777010968,-0.03712646106275973,-0.03712646106275973,-0.08785800706970813,1.0602669769683477,1.1536672855362327,-0.46944379946531367,1.1624610701154128,-0.46944379946531367,-0.0740038515887168,-0.07426184228025934,1.1400709232157855,1.1259355879007698,0.2233531815436056
2,5,1,-0.055284766720740744,-0.0437967659605691,-0.0437967659605691,0.4011722277749202,2.5318076065785378,2.6245702718918755,-0.224817708053675,2.8589200883412027,-0.224817708053675,0.41205369852237916,0.41236326413280666,2.8395960199052213,1.1182488335025604,0.42891530460547267
2,5,2,-0.005180924352277824,-0.09013697799246459,-0.09013697799246459,10.108102950134025,28.843105688030807,28.934722771967984,5.337640320072168,33.235948886716756,5.337640320072168,10.118267445630273,10.118399213600293,33.22077686566265,1.1044389129568017,0.6053058040499352
2,5,3,-0.01937044995329043,-0.450229795104125,-0.450229795104125,10.076522644366307,27.157158765979382,27.25050230147277,5.4289816973957175,31.249226949676498,5.4289816973957175,10.013442984766764,10.01354304998421,31.272554554387916,1.12525119160716,0.4785460639258562
2,5,4,0.21303920169133952,-0.4232081894227061,-0.4232081894227061,30.95416862366927,78.68770055997969,78.7837005956664,18.026193097250676,90.2765597347763,18.026193097250676,30.522945666299957,30.52329148868076,90.7733028670555,1.1572751554756198,0.4876530080424748
2,5,5,1.858847291421382,1.3038285022294378,1.3038285022294378,131.61338357033966,309.34406786754624,309.44318100826337,81.5431423333763,629.3949993688858,81.5431423333763,117.74901248867754,117.74939327154101,357.1093474104254,1.1948034655686792,0.9626750686954209
2,5,6,708.8394083941247,708.7965972855758,708.7965972855758,30498.79587816242,64775.59520348854,64775.69887578676,20735.04722376347,74902.05753735341,20735.04722376347,30488.313622414655,30488.311529065784,74796.32159583128,1.2497638582706072,0.9021457085194972
2,5,7,100022.579470069,100017.81361785556,100017.81361785556,101247.46911038853,102798.70862067155,102798.81546750265,100816.72073576675,103231.33041017126,100816.72073576675,101247.4362666288,101247.39425961267,103231.57534297473,1.2880326789502383,7.970129414626062
2,5,8,806.7265079618342,3146.003555885642,3146.003555885642,46127.189514841906,105118.19983641637,105118.30667213986,29923.60987050865,111031.01482196776,29923.60987050865,46126.68516812717,46126.68755449361,111031.14859349221,1.2878987762661438,-2.057291185955744
2,5,9,7.158237678928984,6.348143598483268,6.348143598483268,462.8430633698826,1073.1564106036733,1073.2640955964757,294.91649185497454,1275.060682661716,294.91649185497454,459.1048603636705,459.10474371720625,1239.0807619269858,1.2981366714728426,-0.3809482279059179
2,5,10,2.5897488273299882,2.2393452707597685,2.2393452707597685,201.30081516220147,492.3196503745297,492.42753646970806,208.63763548951152,1376.5134112643354,208.63763548951152,253.3384852077495,253.3384285525433,568.3886101279567,1.3005609495640773,0.4292170134852738
2,6,0,-0.04225238349823842,-0.03953710265516785,-0.03953710265516785,-0.5884356146542483,-0.36025621898683097,-0.2708709771031161,-0.7383001621468178,-0.47972665330210584,-0.7383001621468178,-0.5774238412628628,-0.576895323508726,-0.49792746369902147,1.077534179631155,0.080027463261292
2,6,1,-0.03994054990110627,-0.032259571513587736,-0.032259571513587736,-0.6836533789198652,-0.6825124554372205,-0.5939124589186638,-0.7778221169660868,-0.8542021097094584,-0.7778221169660868,-0.6744439591518502,-0.6742229628182808,-0.8703082457653103,1.068068089899527,0.24193661684929368
2,6,2,-0.05453986201754749,-0.0648346035141609,-0.0648346035141609,-0.6975579018444346,-0.6327625752282656,-0.5447760759708362,-0.7965716276266525,-0.7952580469605925,-0.7965716276266525,-0.6868550084739651,-0.6863119702477952,-0.8122183168758622,1.06067241412527,0.3573100153345974
2,6,3,-0.07367209749768078,-0.3015560457445148,-0.3015560457445148,0.5695413643141751,2.8711425293069714,2.9601425546264983,-0.16242026491988126,3.231068665875899,-0.16242026491988126,0.5546512612858586,0.5551497218307149,3.2333699269562484,1.0728904151156087,0.36711106142468486
2,6,4,0.015826794409052488,-0.41974630641434263,-0.41974630641434263,8.921964702667116,22.194413584447393,22.287559144342723,5.100969436066949,25.178116546010987,5.100969436066949,8.788217978593375,8.789083677955585,25.54292786363932,1.1228646066503918,0.37691827921359833
2,6,5,1.9987201720393784,1.8116845221324267,1.8116845221324267,127.2462499760808,290.17276836269036,290.26915851318,79.44435485821782,348.6784670326206,79.44435485821782,122.39297286434523,122.39306589472972,334.9747703545293,1.1619779679891102,0.21821938378503417
2,6,6,518.3111147198113,518.3117712680146,518.3117712680146,26496.242791963694,58664.62856521164,58664.73045674035,17518.53759301275,67738.6390830858,17518.53759301275,26493.581116483812,26493.57832537449,67739.98669716337,1.2282967804702563,-1.882511763469126
2,6,7,448.76396021239333,445.02721167283806,445.02721167283806,19169.208641014608,40621.95160604599,40622.05653439272,13054.133539546456,46906.008385442765,13054.133539546456,19169.214667070326,19169.15060527354,46906.096005071595,1.2649054542429388,-0.3260850467134919
2,6,8,360.1147929451062,1446.405735848724,1446.405735848724,21397.04726101969,49123.63902259488,49123.74744269359,13806.057989826268,56722.863851647664,13806.057989826268,21396.391191989365,21396.42506364681,56722.99713423216,1.3069983325991148,-2.0853538578195554
2,6,9,5.53322116107655,7.400807760006968,7.400807760006968,401.1039746484083,960.5919471992542,960.7003388823011,325.7559221655495,1839.2414861880488,325.7559221655495,446.19988830646315,446.1947797409734,1109.101372112571,1.3066557835465813,0.05732946737109851
2,6,10,90.35550662805895,89.84871335694015,89.84871335694015,9623.123466492983,25704.405075253384,25704.51445100062,24012.900096102632,103812.28790921626,24012.900096102632,24519.499114032842,24519.49687762464,29680.79567492964,1.3185186232082213,1.6458895727536738
2,7,0,-0.05155519551812132,-0.1840035286962528,-0.1840035286962528,-0.5639431402614681,-0.3123837373455566,-0.22211343174761594,-0.722837009285949,-0.43020615009951624,-0.722837009285949,-0.5557125447898742,-0.5547901316447875,-0.4428539288873307,1.0882035740762743,0.04154239823584178
2,7,1,-0.0329594321361955,-0.07132885230126756,-0.07132885230126756,-0.675923930090883,-0.7299882973429254,-0.6416627378104622,-0.7595640255161117,-0.9240326424849872,-0.7595640255161117,-0.6729636470738765,-0.6727966869780622,-0.9240800780213588,1.0647597671111262,0.2741104969845902
2,7,2,-0.03228372786093032,-0.023116915997973025,-0.023116915997973025,-0.7316343130346997,-0.8085743543479555,-0.7203865232152753,-0.8174956345259313,-1.025707230859265,-0.8174956345259313,-0.7364717514154389,-0.7361762102127991,-1.0147554557970146,1.0630994588192346,0.49291555488834665
2,7,3,-0.06002393468292969,-0.1567809997158642,-0.1567809997158642,-0.6548822788801183,-0.4400233604359818,-0.3524320655685248,-0.8005710545852204,-0.575998300312959,-0.8005710545852204,-0.6407287654910547,-0.6387488562444327,-0.5907736220832119,1.0559082469186893,0.547536796053406
2,7,4,-0.05096421367453825,-0.48720795817634094,-0.48720795817634094,4.587766372562392,12.501735750949559,12.594667310003896,2.344554306965609,14.368165319766165,2.344554306965609,4.6082722267733285,4.609749296463467,14.351117150586214,1.1202848382704522,0.3189203067416488
2,7,5,1.572026505911151,0.5451139577551334,0.5451139577551334,106.10452863045727,243.25010268322814,243.34697660710532,68.07276116640088,280.67903690258834,68.07276116640088,106.0919660594453,106.09184197169498,280.79388344628507,1.167809829597216,-0.049041083569707364
2,7,6,43.968143745383536,43.68906473618027,43.68906473618027,1895.9286230575353,4012.414090194929,4012.5140914585527,1291.305916102061,4632.986202288824,1291.305916102061,1895.9361746177506,1895.936269111401,4633.046998315013,1.2055097384044893,0.43877720297053335
2,7,7,36.43936795459907,36.4165851199176,36.4165851199176,1578.9222946143618,3341.504722642816,3341.609162725526,1075.0477050143113,3857.670059720444,1075.0477050143113,1578.7501557881021,1578.7494360399382,3858.34498062009,1.2590194586188341,0.604907829730228
2,7,8,1.413508240683839,0.631388227192172,0.631388227192172,102.45602647472361,238.55894601650274,238.66659483510742,60.16330264518228,363.0792407131367,60.16330264518228,93.04772579575048,93.03765466433995,275.3696624811933,1.297700593508274,0.38873665034921484
2,7,9,0.5261847467607174,-0.6738914451341892,-0.6738914451341892,55.97984293061717,136.1097282997613,136.21957981154117,32.26335191099941,177.13093692900605,32.26335191099941,51.61369204193987,51.60965197356246,157.0701578944128,1.3242539387095595,0.14723010507382123
